devastating	0.0
Hokkeji-cho	0.0
Snake	0.0
values	0.0
Hatago	0.0
civil	-2.0
1867-February	0.0
Gyoson	0.0
Buddhism	0.0
Kazusa	0.0
Mikotomochi	0.0
Seinei	0.0
Doso-jin	0.0
1665	0.0
believe	1.0
Kaito	-1.0
unrefined	0.0
Mata-nozoki	0.0
twenty	0.0
KATAYAMA	-1.0
reader	0.0
Sewamono	0.0
Kotoamatsukami	0.0
Boxer	0.0
taxes	0.0
reclaimed	0.0
Funadama	0.0
fifty-sixth	0.0
Josaku	0.0
Mitsunari	0.0
cucumbers	0.0
nonperson	1.0
Fujitaka	0.0
Nagatsuji-dori	0.0
WAKATSUKI	0.0
1910s	0.0
Danjiri	0.0
Ushiku	0.0
seals	-1.0
Obi	0.0
Sanehito	0.0
surnames	0.0
proper	0.0
moitori	0.0
Kimyodan	0.0
resulted	1.0
Motoya	0.0
kyogenkata	0.0
OKI	0.0
Hitote	-1.0
Samusa	0.0
Stan	0.0
Thailand	0.0
3,000	0.0
mannerisms	1.0
1674-October	0.0
SHIGEMORI	-1.0
livery	0.0
collected	1.0
swim	0.0
Daigo	-1.0
Nobukata	0.0
Niinomi	0.0
seishi	0.0
alphabetical	1.0
abura-age	0.0
Matsue	0.0
NAOE	1.0
Juyi	0.0
envoys	-1.0
Kakuho	0.0
slices	0.0
SHUKUIN	0.0
skewers	0.0
Sekien	-2.0
easily	0.0
Shuchiin	0.0
Haraedo	0.0
lower-ranking	0.0
Kiyoaki	0.0
saccharization	0.0
Shinji	0.0
temporal	0.0
supply	1.0
periodically	0.0
powdery	-1.0
Shunpei	0.0
Heiji	1.0
grandchild	0.0
Kaiin-ji	0.0
Echu	0.0
everyday	1.0
Sangen	0.0
Eno	0.0
anecdotes	3.0
bands	0.0
Yasuchika	0.0
whisked	0.0
Square	-1.0
MIZUKAMI	1.0
Fushimi-jo	0.0
36	0.0
teachings	-2.0
bussho	0.0
official	2.0
Mibu-dera	0.0
shiny	0.0
found	2.0
Wado-kaichin	0.0
Kashi	0.0
treatise	0.0
Yuzuki	0.0
Danjuro	-1.0
Insho	0.0
Nagashi	0.0
Uzuka	0.0
yarn-dyed	0.0
yamato-e	1.0
Zoyaku	0.0
gaseous	0.0
counterfeit	-1.0
kunin	0.0
Bodaisen	1.0
KUMAGAI	0.0
NIIJIMA	0.0
Kageakira	0.0
Date	0.0
martial	-1.0
1182	0.0
kamado	0.0
1374	-1.0
Sunakake-babaa	0.0
calls	0.0
Kagawa	0.0
assault	0.0
ningyojoruri	0.0
Todoza	0.0
Yukikata	0.0
hanging	-1.0
Jinenmaro	0.0
kemari	-1.0
905	0.0
Okura-kyo	-1.0
Tadaakira	0.0
Dorokyo	0.0
Onsen	0.0
upholstered	0.0
four-story	0.0
lapels	0.0
recover	0.0
confidentially	0.0
Nukamushi	0.0
Sagatenryuji-susukinobaba-cho	0.0
transfer	0.0
literature	5.0
Eikan	0.0
calculate	0.0
bonsho	0.0
Tanehiko	0.0
deliberative	0.0
balks	0.0
Neo-Confucian	0.0
991.7	0.0
vinegar	0.0
namo	0.0
1884	0.0
awarding	0.0
Sakumondaitai	-1.0
hot	0.0
custom	-2.0
seeks	-1.0
book	-2.0
Uichi	0.0
TANI	0.0
1878	0.0
Monthly	0.0
Nagatane	0.0
Bunchi-ha	0.0
fixing	0.0
paid	0.0
penal	0.0
Many	-1.0
Misaki	0.0
Kamioda	0.0
1083	1.0
Fire	0.0
1743	0.0
possess	0.0
1430-June	0.0
Gari	0.0
senshuraku	0.0
1077	-1.0
kitabisashi	0.0
Shigeki	0.0
Nobukazu	0.0
HAYAKAWA	0.0
608	0.0
certification	0.0
Toyonaka	0.0
Cock	0.0
homa	0.0
creative	-1.0
Screens	0.0
brassica	0.0
fingers	0.0
approval	0.0
Seibyobo	0.0
hole	0.0
Shidarezakura	0.0
ceased	1.0
tatebana	0.0
satoimo	0.0
Niiname	0.0
disturbance	-1.0
some	-2.0
Thirty-Six	1.0
botanist	0.0
shakkanho	-1.0
jogyo	0.0
Kikokusenkin	0.0
Katsura-no-miya	0.0
Kurogo	-1.0
1452	0.0
prohibitions	0.0
Imo	0.0
cm	0.0
Shijo-Omiya	0.0
pepper	-1.0
Sogon	0.0
Betto	0.0
women	0.0
Kunikyo	0.0
Yasuhide	1.0
Ci	0.0
designate	0.0
Kayano-hime	0.0
limitation	0.0
Numazu	0.0
behalf	1.0
purification	0.0
Obanto	-1.0
KARASUMARU	0.0
Karesansui	0.0
Kunitsu	1.0
protector	0.0
Dagashi	0.0
kiri	0.0
Knife	0.0
1044-January	0.0
Families	1.0
ryodo	0.0
flake	0.0
NINAMI	0.0
Sanpu	-1.0
Jito	-2.0
Hotei	0.0
Former	-1.0
nonsectarian	0.0
Masakatsu	0.0
whom	0.0
During	-2.0
730-799	0.0
Otsu	0.0
sangen	0.0
Society	-2.0
Byodo-in	0.0
security	-2.0
Scenic	0.0
1442-June	0.0
concluded	0.0
kinnoka	0.0
1661-May	0.0
Uchiwa	0.0
Nanzen-ji	-1.0
1930-1990	-1.0
vistaed	0.0
Atago-san	0.0
Uzumasa-katabiranotsuji-cho	0.0
representational	0.0
Rinzaishu	0.0
918-January	0.0
Komuro-cho	0.0
Eki	1.0
DOMOTO	0.0
Amabe	1.0
occupational	0.0
Shichihonmatsu-dori	0.0
portions	0.0
Shinran	0.0
Rikinosuke	0.0
Nerizake	0.0
shinai	-1.0
Heiankyo	1.0
Shichimen-daimyojin	0.0
arson	0.0
headed	0.0
Gio	0.0
Kawanari	0.0
932	0.0
crepe	0.0
repair	-1.0
Shite	1.0
consolidate	0.0
genealogies	1.0
constitution	-1.0
variety	0.0
98	0.0
clubs	0.0
apart	1.0
Munemitsu	0.0
Chikafusa	1.0
Takakura-rikkyo	0.0
Satcho	-1.0
Kirisute	0.0
currents	0.0
Shigisan	0.0
ofthe	0.0
812	0.0
Juryoso	0.0
Kami-Kawaguchi	0.0
1834-October	0.0
Pleistocene	0.0
teapot	0.0
Kofun	-2.0
Yoshihisa	1.0
maintained	0.0
1123-November	0.0
thereof	0.0
hairstyle	-2.0
warrior	1.0
Anagomeshi	0.0
koden	1.0
Kanmu	-1.0
Disease	0.0
Osahito	0.0
Sanehisa	0.0
Zenji	0.0
farmland	0.0
1983	0.0
Gomagi	0.0
–	2.0
preparation	-1.0
stretched	0.0
Tadayori	0.0
compulsory	0.0
NAGAO	0.0
kodo	-1.0
1296	0.0
Axioms	0.0
Mochigumi	0.0
taken	-1.0
1956	0.0
drifted	0.0
Yoshika	0.0
1842	0.0
mounted	0.0
827	1.0
private	0.0
jigyo	0.0
Keinawa	0.0
Sakuragi	0.0
Yokooji	0.0
1155	0.0
Soji	1.0
Kengyo	-1.0
intention	0.0
shibori	0.0
1836	1.0
occupies	0.0
coupling	0.0
Otomoshu	-1.0
Minazukibarai	0.0
Minyu-sha	0.0
Kamigyo-ku	0.0
Daimaru	0.0
commemoration	0.0
Mugen	-1.0
Bungotakada	0.0
Kusakabe	0.0
practices	0.0
Toyokawa	-1.0
Yoshinoyama	0.0
narrowly	0.0
Daijokan	-2.0
Otoshiyori	1.0
Muraji	0.0
Tamatsukuri-jinja	0.0
Miyama	0.0
suikuchi	0.0
Old	-1.0
transcribed	0.0
KOSOHE	0.0
A	0.0
Nichigenn-boueki	0.0
admitted	0.0
Wakamurasaki	0.0
Shijukegon	0.0
woven	-1.0
वर	0.0
Akisue	0.0
Xi-Zhi	0.0
Kinri	0.0
lobster	0.0
INBE	1.0
Jikatasanyaku	-1.0
Onin	0.0
Amanosakahoko	1.0
describe	0.0
Sensaku	1.0
利き酒	0.0
mythologies	1.0
律令	0.0
Ikebana	0.0
Yang	-1.0
Kinomata	0.0
Yasuoki	1.0
Kyoshiki	0.0
Kubi	0.0
violent	0.0
Koryu	0.0
okurina	0.0
Otsuya	0.0
Chagasaki	0.0
Ceremonial	0.0
Kaneyoshi	1.0
subdues	2.0
NAGOYA	0.0
disinheritance	1.0
1730-September	1.0
economical	0.0
irori	0.0
Gazu	0.0
Hatamoto-yoriaiseki	0.0
Shitenno	0.0
Sanesue	0.0
Русско-японская	0.0
Konin-Jogan	-1.0
Tsubonouchi	0.0
Gonancho	0.0
Kanazawa	0.0
Sancho	0.0
generations	0.0
burning	-1.0
Jako	0.0
taking	1.0
Kinjo	2.0
Eizan-dentetsu	0.0
sixty-fourth	0.0
Late	0.0
Ossho	0.0
17th	-1.0
Homyo	0.0
FUKUO	0.0
21	1.0
plaster	0.0
-Senior	0.0
overturning	0.0
modernizing	0.0
KISHITSU	0.0
breaks	0.0
Haiji	0.0
kikan	1.0
Geneki	0.0
Ichigo	0.0
Masajiro	0.0
Ikedaya	0.0
one-taste	0.0
1494	0.0
Progressive	-1.0
RYUTEI	0.0
Shogoinnomiya	0.0
Divination	0.0
cleaning	0.0
definitions	0.0
medicine	1.0
leaf	1.0
seifuku	0.0
rake	0.0
Waves	1.0
Tenth	0.0
embodiment	0.0
Shimogamohigashi-dori	0.0
warfare	-1.0
Kanrei-dai	-1.0
combined	0.0
reincarnation	0.0
Shishin	0.0
yao	0.0
Chawan-mushi	0.0
communications	0.0
molding	0.0
eighteen	-1.0
Traditional	0.0
gaikokujin	1.0
Jussatsu	0.0
harae	0.0
1173-June	0.0
wisdom	0.0
Classical	0.0
Mutsugi	0.0
Goryo	0.0
Tennen	0.0
Reigan	0.0
importing	0.0
Heizo	0.0
年神	0.0
1395	0.0
Rissho	0.0
able	0.0
Kannamesai	0.0
Motoyori	0.0
Myotara-ten	0.0
ISONO	0.0
total	0.0
Katabiranotsuji	0.0
1941	0.0
Karakuri-Doji	0.0
Wakakusa	0.0
Metropolitan	0.0
1389	0.0
maki-zushi	-1.0
Eikyo	-1.0
appearance	-1.0
Nishitakase-gawa	0.0
Institution	0.0
kiichi	-1.0
1254	1.0
Donei	0.0
Mitoshi-jinja	0.0
quire	0.0
champion	0.0
prayer	-1.0
Palaces	0.0
ecliptic	0.0
lady	2.0
president	0.0
Bonze	0.0
大来皇女	0.0
muraji	1.0
largest	-1.0
Habutae	0.0
Jushii	0.0
1248	0.0
Denbu	0.0
2004	0.0
meika	-1.0
Eijun	0.0
address	1.0
Human	0.0
waki-kata	0.0
Byobu	1.0
Mimasaka	0.0
Suekawa	0.0
grater	0.0
Mojiri	0.0
Honamigire	0.0
entry	0.0
illumination	0.0
exorcism	0.0
Kushiyama-kofun	0.0
applaud	0.0
FUKUMOTO	1.0
Kagi	0.0
intangible	0.0
Komyojimura	0.0
unkown	0.0
1764	0.0
Research	-1.0
blood	0.0
MUSHANOKOJI	0.0
Igyou	-1.0
Ihaku	0.0
di	0.0
Dako	0.0
prefectures	0.0
Kanko-ken	0.0
historic	-1.0
Enmei	0.0
greater	0.0
Ame	-1.0
TOMOBAYASHI	0.0
Michitaka	-1.0
NAKAMIKADO	0.0
Kaiuso	0.0
analogy	0.0
光末	0.0
Yorihiro	0.0
Abe	0.0
Fujiidera	0.0
TSUKI	0.0
Ise-Heishi	1.0
Jodo-e	0.0
Tokimune	1.0
Futsunushi-no-mikoto	0.0
regardless	0.0
admonish	0.0
Mountains	-1.0
parishioners	-1.0
Giten	0.0
仁聞	1.0
smiling	0.0
respectfully	1.0
leave	1.0
sheath	0.0
Nakanari	0.0
Amakashino-oka	0.0
Koshi	1.0
synonymous	-1.0
1818-February	1.0
Masaie	0.0
Sumoru-tera	0.0
734	2.0
foreigners	0.0
Iden	0.0
Hikozaburo	0.0
Sesshin	0.0
Hikoushio	0.0
en	-1.0
two-stepped	0.0
debt	-1.0
Masu-kagami	1.0
servants	0.0
separated	-1.0
journalist	1.0
teaching	0.0
or	-1.0
Ichinei	0.0
shuzo-yaku	0.0
Shigetomo	0.0
considering	0.0
URAGAMI	0.0
On	-1.0
confirmation	0.0
Nanban-dera	0.0
Maizuru-ben	0.0
chi	-2.0
傾奇者	-1.0
fact	0.0
HIGASHIYAMA	0.0
Shoji-ji	0.0
bed	1.0
YAMAZAKI	1.0
Unebi	0.0
Hirobisashi	0.0
Jiu	1.0
sufficient	0.0
Ryoma	0.0
elevation	0.0
south-west	-1.0
Odachijoko	0.0
ABO	0.0
SHIME	0.0
Masako	0.0
basami	0.0
koans	0.0
listing	0.0
Mituaki	0.0
Komori	0.0
Senju	0.0
Ujitomo	1.0
Tsunetsugu	0.0
Shichifuja	0.0
Uetsufumi	0.0
Ltd	0.0
vocationally	0.0
P.	0.0
Kakizome	0.0
block	0.0
wakamitawa	0.0
Nakachojamachi-dori	0.0
adjustments	0.0
ruins	0.0
Hokke	0.0
lute	-1.0
haiku	3.0
warning	0.0
Mitsui-zaibatsu	0.0
YOSHIKAWA	0.0
1527	0.0
linage	-1.0
shui	0.0
Dosan	0.0
kinshi	0.0
integrate	0.0
Hachiman-bori	0.0
though	0.0
headquarters	-1.0
Suzu	0.0
chant	0.0
Masutomi	0.0
labor	-1.0
Nintoku	1.0
occupied	0.0
sanmai	0.0
Otsubone	0.0
Moriya	1.0
Shiotsu-jinja	0.0
Matarashin	0.0
lighting	0.0
Zentsuji	0.0
NAGAMATSU	0.0
Factory	0.0
Wakatakeni	0.0
objectives	0.0
twenty-six	1.0
Hiyoshi	0.0
hoso	0.0
land-tax	0.0
Horigoe	0.0
sins	0.0
Kanetoki	0.0
Otomo	-1.0
16,500	0.0
Kanemi	1.0
Speech	0.0
Kadenokoji	0.0
Gojo-zaka	0.0
occurred	-4.0
Mansenhime	1.0
Shakkei	0.0
tests	0.0
Councilor	-1.0
Tamanooya	0.0
interest	0.0
沙也加	0.0
hunting	0.0
Bukeho	0.0
821	0.0
Harumi	0.0
kannen	0.0
Daisaitogoma	0.0
Higashioji	0.0
1476	0.0
holidays	2.0
Haigo	-1.0
Ietsune	0.0
Aomi	0.0
iemoto	0.0
Yudofu	0.0
Nioko	0.0
Yonosuke	0.0
names	2.0
Obata	0.0
Kishu	-2.0
conveyer	0.0
seller	0.0
Shingo	0.0
birthday	1.0
carcasses	0.0
likened	-1.0
spices	-1.0
enshrine	0.0
referred	0.0
Haremichi	0.0
Fuyu	0.0
misso	0.0
Wasan	1.0
Kamotsuba-jinja	0.0
Shinkeihan	0.0
Soshimari	0.0
Nagamori	0.0
Mogami	0.0
specializing	-1.0
Kangiten	-1.0
tozai	0.0
Fukegodan	-1.0
Kondo	0.0
better	0.0
originate	0.0
Sennyo	0.0
accomplishing	0.0
Tsunakata	0.0
telling	0.0
Soma-kaido	0.0
conclusion	0.0
Minsen	0.0
1851	0.0
Yuzu	0.0
Nine-Years	1.0
1185	-1.0
Nobuyoshi	0.0
Tenkai	0.0
Kuri	0.0
1845	0.0
warding	0.0
Shoei	0.0
amitaayus	0.0
juhachi	0.0
Tsumatsu-hime	0.0
1050	0.0
Ryumyo-ji	0.0
Kashiwadenominoiratsume	0.0
1731	0.0
Ryuko	0.0
Literature	1.0
Nichi-Ming	0.0
MORIYAMA	0.0
1179	0.0
sliced	0.0
Shichimen-tennyo	0.0
Six	0.0
1044	0.0
Gyoyu	0.0
SUMITOMO	1.0
secretly	-1.0
kakemai	0.0
Keiun	0.0
Europe	-1.0
souls	-2.0
Rienjo	0.0
Koken	0.0
entities	0.0
Yakahito	0.0
Sanmi	0.0
validity	0.0
gakko	0.0
prepared	0.0
Nukadehime	0.0
Sanchi	0.0
chubun	0.0
keyhole-shaped	0.0
native	-1.0
Hatayasu	0.0
kick-ball	-1.0
edict	-2.0
Kuniyori	0.0
Ioriten	0.0
relation	0.0
Chikamori	0.0
Yukio	0.0
Joro-otoshiyori	1.0
1554	0.0
choyo	0.0
1746	0.0
resembling	0.0
holds	0.0
Michisada	0.0
Keirin-ji	0.0
extant	1.0
wo	0.0
Shoden-ji	0.0
Soybean	0.0
Era	1.0
nibanme-mono	0.0
country	-1.0
IKI	0.0
MOMOCHI	-1.0
Tonodan-dori	0.0
Genshitsu	0.0
Sesshu	0.0
decrees	-1.0
Gentaku	0.0
Coming-of-Age	0.0
peerless	0.0
tsuki-mochi	0.0
Saidai-ji	0.0
Sekitei	0.0
Kumenomiagata-jinja	0.0
kuzukiri	0.0
Aburaage	0.0
accomplishments	0.0
binjo	0.0
Ofumi	1.0
youngest	0.0
potatoes	0.0
last	1.0
Harunobu	0.0
humor	1.0
bribery	0.0
Takamura	0.0
walking	0.0
Junyo	1.0
Toshiyoshi	1.0
makura-gyo	-1.0
semeru	-1.0
newly	1.0
Industry	0.0
410	0.0
onda	0.0
whistle	0.0
Higashi-machi	0.0
Noritane	0.0
1836-September	1.0
Tadatoki	0.0
Yuri	0.0
tan	0.0
sectarian	0.0
Oiwa	0.0
Castles	0.0
Kaminashizuki	0.0
matsugo-yoshi	0.0
sun	0.0
Ichitaro	0.0
Shusuke	0.0
Hikosamema	0.0
gozoku	0.0
lobsters	0.0
solstice	0.0
Chikuun	0.0
sometimes	0.0
Hidekiyo	0.0
Futamata	0.0
Eisai	0.0
920	0.0
Ishimori	0.0
litterateur	0.0
Nyoin	-1.0
Kokugun	0.0
Ommyoji	0.0
25th	1.0
Yoshitada	0.0
Keika	1.0
Juo-shinko	0.0
biba	0.0
Komoike-nishi	0.0
Shua	0.0
annoted	0.0
1434	0.0
419	0.0
spider	-1.0
Hitokotonushi	0.0
basin	0.0
AZAI	1.0
KANAGAKI	0.0
Dogakukai	0.0
Taxis	0.0
寿斗	0.0
revenues	0.0
lords	-1.0
Seigake	0.0
Shie	0.0
occult	-1.0
demons	1.0
Tamna	0.0
column	0.0
domestically	0.0
seal-engraver	1.0
goshintai	0.0
Mototo	-1.0
altars	0.0
mortared	0.0
Ryuteki	0.0
Mandala	0.0
1944	0.0
929	0.0
Kunohe	0.0
Akuru	0.0
Nichijin	0.0
seventeen-syllable	0.0
Kitabori-cho	0.0
Hoju-ji	0.0
1257	0.0
specter	-3.0
京ことば	0.0
Priest-Imperial	0.0
Koten	0.0
Omodaru	0.0
Kinhira	0.0
Campus	0.0
Koriwasen	0.0
representative	0.0
residential	1.0
1143	1.0
laced	0.0
Teishin	0.0
Hai-ji	0.0
Kinkichi	0.0
809	1.0
unbaked	0.0
784	0.0
Seongoku	0.0
reflection	0.0
2007	0.0
Tobago	0.0
shunkikoreisai	1.0
Faith	0.0
Kushibussho	0.0
Toshinari	0.0
1329	-1.0
Frigate	0.0
Laminariales	-1.0
orders	1.0
Chugaisho	0.0
flavor	-1.0
teach	1.0
Abies	0.0
yamahoko	0.0
1959	1.0
kneaded	0.0
printings	0.0
Honnaoshi	0.0
1933-stopped	0.0
Montblanc	1.0
nikaeshi	-1.0
Anguilliformes	0.0
Revival	1.0
square-cut	0.0
Tamenobu	0.0
－	0.0
Nariyori	0.0
partner	0.0
repertories	-1.0
Kataku	0.0
Myotara-tennyo	0.0
Hanbatsu	0.0
acts	0.0
1839	0.0
OINOMIKADO	1.0
shore	0.0
gambling	0.0
Jundaijin	0.0
Creation	0.0
Tokusanokandakara	1.0
daishomono	0.0
drama	4.0
applies	0.0
paccekabuddha	0.0
ii	0.0
cavalry	0.0
carpenter	0.0
Saneo	0.0
Mimuroto	0.0
Yamato-yoza	0.0
Shikigami	0.0
Kuriyama	0.0
Kukurihimenokami	0.0
Sharebon	0.0
buddhalocanii	0.0
Tsunemichi	0.0
rice-producing	0.0
Kizugawadai	0.0
Egoshu	0.0
sideways	0.0
Shujaku	0.0
wheel	0.0
Cho-shu	0.0
Chogin	0.0
Kamachi	-1.0
Nagano	1.0
ullambana	0.0
623	0.0
highly	-1.0
gradually	0.0
limitations	-1.0
wore	-1.0
Hyohan	1.0
matchmaking	0.0
alcoholic	0.0
Amatsukyo	0.0
FUKUI	0.0
Ojo	0.0
sarvatathāgatatattvasaṃgrahaṃ	0.0
Han	-1.0
1120-1198	1.0
Kamigatamai	0.0
Gun	-1.0
systemization	0.0
trào	0.0
Ryuketsu	0.0
pre-war	0.0
get	0.0
Simotsuki	-1.0
Nagakage	0.0
Bakuchi	0.0
OKAMOTO	0.0
Hirosaki	0.0
dictionary	-2.0
doso	0.0
memorial	-1.0
Uryuyama	0.0
Torimi	0.0
Akikage	0.0
WAKEBE	0.0
Teibi	0.0
Dainihon	0.0
practiced	-1.0
Anguilidae	0.0
Christ	0.0
Mitsuyasu	0.0
草紙洗小町	0.0
Takemitsu	0.0
Hanamikoji-dori	0.0
Sadamune	0.0
Naganuma	0.0
Narashiba	0.0
wins	-1.0
Democratic	0.0
Kunisuke	0.0
Choraku-ji	0.0
Priest	0.0
982	0.0
butter-fried	0.0
Sosho	0.0
Kanemigi	0.0
Nakatomi	0.0
eaglewood	0.0
illustration	0.0
Tango-Amanohashidate-Oeyama	0.0
OKU	0.0
Kihiro	0.0
captured	0.0
18	1.0
Kageshige	0.0
chinese	0.0
strand	0.0
Agriculture	0.0
Omoteginu	0.0
1170	-1.0
Katsuobushi	0.0
gohan	0.0
Tadashige	0.0
citizens	-1.0
ka	0.0
701	0.0
ascetics	0.0
1356	0.0
subdued	0.0
Mujo	0.0
Domains	0.0
Susume	0.0
997	0.0
Okochi-go	0.0
furniture	0.0
misho	0.0
Daimyo	2.0
Imperial	3.0
Konohana	0.0
1932-	1.0
Cold	0.0
Katsube	0.0
季継	0.0
gunsai	-1.0
Sademaro	0.0
alliaceae	0.0
raihai	0.0
Acquired	0.0
shipping	-1.0
Horagai	0.0
Gohanazono	0.0
fitting	0.0
Ritsushu	0.0
Oiratsume	0.0
focused	0.0
Dokaku	0.0
Toho-affiliated	0.0
key	0.0
lasted	-1.0
Naoko	0.0
squid	0.0
1866	1.0
Kebiishi	-1.0
beaten	0.0
jointly	0.0
concubines	0.0
Taira-sanbashi	0.0
TOKOYO	0.0
HIROSAWA	0.0
Kurodani-san	0.0
Gold	0.0
decline	0.0
Naomoto	0.0
administrative	-4.0
Setsuwashu	0.0
KAWASHIMA	0.0
banner	0.0
Asai	-1.0
1065	0.0
Bansha	0.0
BC	0.0
1917	0.0
Sonogi	0.0
KANZE	1.0
Nobushige	1.0
Yagi-mura	0.0
Hagi-no-ran	0.0
Japan-Korean	0.0
Mansai	1.0
Tabino	0.0
indulges	-1.0
railway	-2.0
Tsunashige	0.0
removal	0.0
SANTO	0.0
Shigesada	0.0
henge	0.0
excluded	0.0
Kinji	0.0
Shishiki	0.0
Sagabon	1.0
task	0.0
osso	0.0
settler	0.0
Genpaku	0.0
movies	0.0
Mitsuharu	0.0
Household	2.0
Bochu	0.0
Inahi	1.0
rises	0.0
Kashida	0.0
Morning	0.0
Bakufu	-1.0
Syakkonichi	0.0
Raku-yaki	0.0
professionals	0.0
Yuzan	0.0
rokyoku	0.0
NAKAE	0.0
Iwatsukuwake	0.0
691	0.0
Ishida	0.0
Hidatamukai	0.0
Kijoshu	0.0
Eurya	0.0
Bureau	0.0
hirayamajiro	0.0
blotting	0.0
Ogi	0.0
Kanoha	0.0
Jokai	0.0
Sukefuji	0.0
headquartered	0.0
Tokugawa	1.0
Ryochin	0.0
Jobutsu	0.0
All	-1.0
yield	0.0
Tetsuro	1.0
Dynastic	0.0
11th	2.0
self-standing	0.0
flood	0.0
without	0.0
Ko	0.0
Masasue	0.0
Jimyo-in	-1.0
Heinosuke	0.0
Munesada	0.0
Shinano-Genji	0.0
thoughts	1.0
--	-1.0
serviced	0.0
Sukeyuki	0.0
Nishi-Kujo-Zaocho	0.0
Hogan	-1.0
1560	0.0
Enteki	0.0
offices	-3.0
Who	-1.0
Hidesada	1.0
Memorandum	0.0
Wadatsumi	0.0
Chonen	0.0
small-scale	0.0
ITSUTSUJI	0.0
淺井	0.0
Authority	0.0
warring	1.0
Soh	0.0
Sakuramachi	0.0
emeritus	1.0
Hideshige	0.0
easy	0.0
stocked	0.0
broke	-1.0
oppression	0.0
Haori	0.0
flees	-1.0
Yu	0.0
forgetting	0.0
Chiyokawa	0.0
Kumano-Hayatama-Taisha	0.0
banjo	0.0
erotic	0.0
harvests	0.0
Mimitsu	1.0
301m	0.0
Namazu-e	1.0
Funaya	0.0
Nagamasa	0.0
gardener	1.0
Yamakuma	0.0
crown	2.0
Yakushi-do	0.0
murauke	0.0
Shimogamo	0.0
cogon	0.0
lapis	0.0
han-i	0.0
Otowa-no-taki	-1.0
interaction	0.0
Sanza	0.0
defense	1.0
1569	0.0
Higashiyama-sanjo	0.0
Kifudo	0.0
Nasu	-1.0
団扇	0.0
Chikanaga	1.0
Nezumi	0.0
Shinbun	-1.0
Anahobe	0.0
high-ranked	0.0
1455	0.0
Sanda	0.0
simaltaneously	-1.0
Takatsuji	0.0
edification	0.0
佐堤麻呂	0.0
government-regulated	0.0
Seyaku-in	0.0
liters	0.0
newspaper	0.0
Independent	0.0
Hosen-in	0.0
Motokazu	0.0
OGIMACHI	0.0
Jusshushinpo	1.0
Kenminsen	0.0
kamashi	0.0
Kubota	-1.0
levels	0.0
face	-1.0
Arihito	0.0
pastry	-1.0
1278	0.0
SHIGEYAMA	1.0
desirable	1.0
Kuwai	0.0
bunrei	0.0
pharmacy	0.0
1824	0.0
Major	0.0
Soul	0.0
1845-December	0.0
Motohisa	0.0
train-cars	0.0
Soshiki	0.0
encouraging	1.0
1137	0.0
1158	0.0
gakuso	0.0
merits	0.0
nanga	0.0
Bliss	0.0
those	-2.0
1759-December	0.0
Hanpi	0.0
Kaishin-to	-1.0
Takakura	0.0
Daisuke	0.0
Teitoku	0.0
Miscellaneous	0.0
Taikei	0.0
governors	2.0
Joshoko-ji	0.0
Keirin	0.0
KIRA	1.0
cloth	0.0
Banto	-1.0
mid-seventh	0.0
-1190	0.0
shouldered	0.0
Navigation	0.0
cart	0.0
HIRAMATSU	0.0
雅有	1.0
offered	1.0
reffers	0.0
hotels	0.0
Miwa	0.0
Shisei	0.0
underwear	0.0
shikoroyane	0.0
Mutsuwa-ki	1.0
Myohorenge-kyo	0.0
bolognaise	0.0
Basara	0.0
Soy-sauce	0.0
Hiromi	0.0
Ruijusho	0.0
Tokuma	0.0
Vixakha	0.0
Osamedono	0.0
includes	0.0
set-up	0.0
838-February	0.0
'etat	-1.0
Tadatake	0.0
Bin	1.0
Nenbutsu-odori	0.0
Wabicha	0.0
Igo	1.0
Riot	0.0
Fuki-ji	0.0
Gado	0.0
controlling	0.0
sanze	0.0
OGIMACHISANJO	0.0
Tower	0.0
Kenshin	1.0
statutes	0.0
mocking	1.0
compressa	0.0
Aritsune	0.0
towards	0.0
Laksmi	-1.0
IKENOBO	1.0
beginning	3.0
understanding	-1.0
1828-March	0.0
799	0.0
Komushi	0.0
bushi	-1.0
Yoro	-1.0
Nagaotoge-cho	0.0
southern-west	0.0
Higher	1.0
den	0.0
Junior	-2.0
intermediate	0.0
Goju	0.0
fó	0.0
leader	1.0
Ariwaka	0.0
Ninjo-banashi	0.0
Rénguĭ	0.0
Xian	2.0
Jikimu	0.0
Fukuyama	0.0
ceramic	2.0
Machi	0.0
KANROJI	1.0
subdivision	-1.0
running	-2.0
Mitarashi	0.0
MOTOORI	0.0
Ukyo-ku	0.0
1668	0.0
Jinbenkaji-kyo	0.0
contributor	0.0
Sangaku-shinko	0.0
Setsugetsuka	0.0
tsuitate	0.0
Otori-jinja	0.0
1341	0.0
Jocho	-1.0
Zoku	0.0
TSUZUKI	0.0
Ikku	0.0
Satoyama	0.0
Umakai	0.0
mold-cultivated	0.0
accountant	0.0
establishing	0.0
studying	0.0
adherence	0.0
yamakasa	0.0
once	0.0
Izumizaki-mura	0.0
Dochu-bugyo	0.0
ekaakSara-uSNiiSacakra	0.0
Minonosihrinokokuzo	0.0
cutting	-1.0
1759-August	0.0
Omiyame-jinja	0.0
cha-manju	0.0
dates	0.0
Nakatsukasasho	0.0
Datemaki	0.0
paulownia	0.0
Metsuke	0.0
lift	0.0
seishu	0.0
Sumoto-jo	0.0
Michikiyo	0.0
shinto	-1.0
